vidid,prediction
VID_17882,6.801953809757531
VID_14613,-104.64686672949098
VID_600,-30.80967948134928
VID_19476,-30.80967948134928
VID_814,7.780800158390711
VID_21709,9522.259277179888
VID_23117,1385.087023287275
VID_22461,316.8386793199896
VID_5566,-30.80967948134928
VID_3407,-30.80967948134928
VID_5958,-30.80967948134928
VID_15941,-30.80967948134928
VID_11387,1856.5188702887633
VID_11741,874.1538266282639
VID_70,4142.183766124093
VID_20781,9851.834046616641
VID_11832,6562.258774279395
VID_1723,659.2107553620735
VID_6240,-30.80967948134928
VID_8963,722.729338201484
VID_14121,1698.4968732363002
VID_7960,538.0316964749858
VID_14523,-228.13037962768882
VID_20941,-109.95162935100616
VID_23728,1510.9952004322224
VID_17575,-20.844187183946733
VID_13353,-188.36759821402532
VID_18877,-303.33763923717135
VID_19283,4436.945192026337
VID_19494,-141.86327805820596
VID_12311,5243.026998586286
VID_21019,5118.086168084756
VID_23343,869.9364122229564
VID_16495,27003.891358855773
VID_2932,3422.3327687636634
VID_21207,256.5551407519938
VID_12004,4192.811385361018
VID_11129,1264.4295108202068
VID_15892,3031.4830726393943
VID_5645,-82.34407877651957
VID_8615,9700.503311832745
VID_20982,5599.10194912561
VID_12201,706.6810053069869
VID_20427,175.2476572756606
VID_17217,2819.923515209382
VID_1642,426.2824154901578
VID_11516,221.7766359629284
VID_23022,6928.968882401598
VID_7142,4240.445324753803
VID_9909,4003.1569737611676
VID_9529,3472.1038418942608
VID_22664,-403.2205105255662
VID_435,1581.99243371215
VID_15960,-30.80967948134928
VID_12952,18302.465434275993
VID_21100,526.8183941845213
VID_23229,576.3347306985545
VID_10906,-20.50639297271435
VID_2945,-30.80967948134928
VID_10393,-30.80967948134928
VID_11026,4428.039938859403
VID_13865,4201.558041741848
VID_13079,203.9225072090624
VID_20285,-135.8339127759693
VID_22600,153.54896592770083
VID_15248,4911.035213562052
VID_12096,541.592469548912
VID_12609,1290.6145063695064
VID_21464,-30.80967948134928
VID_2568,-30.80967948134928
VID_18864,1869.0770813704723
VID_3347,-30.80967948134928
VID_15238,5383.107773495958
VID_17746,-101.3014972336456
VID_20055,-22.152781868106473
VID_7138,3033.097425444123
VID_5665,-30.80967948134928
VID_8130,-30.80967948134928
VID_14441,-21.288721512175563
VID_8693,-20.148177913529796
VID_12944,11005.365183028354
VID_3446,-20.766416680030535
VID_2862,4120.877637736668
VID_5671,-111.97816571026274
VID_8484,11043.233409421864
VID_5596,-232.46252845740875
VID_15925,-390.050596443889
VID_18290,3325.8459138699095
VID_4102,2059.753745080428
VID_18762,3641.750789067637
VID_49,-440.2145622152199
VID_19899,33.26202765997781
VID_6311,97.23787602628927
VID_9972,909.175414485675
VID_12965,6188.902733103095
VID_12420,2045.229047372338
VID_7547,7850.707818935963
VID_21893,3813.2294013484016
VID_21819,3491.822783981362
VID_20945,-112.41310986997821
VID_3359,-255.61310059978754
VID_1671,3014.3591197010755
VID_7479,172.05205871032896
VID_12766,1639.5261547145528
VID_8145,-93.44976370865244
VID_13652,2982.3034050978345
VID_21627,70.47690603669379
VID_472,-62.3590217617343
VID_16667,440.4691803229348
VID_20187,-178.6051818863102
VID_18033,-32.85947633394303
VID_1061,8590.403877172543
VID_3719,4019.6333830929757
VID_14470,3444.3875262551073
VID_430,329.5420924386529
VID_22153,-50.6104777594856
VID_19285,3386.2874015416473
VID_8843,-30.80967948134928
VID_11084,1512.1506848241772
VID_1246,1315.1537657848173
VID_22180,-36.56015699240837
VID_3111,-30.80967948134928
VID_7313,7274.954128691992
VID_23081,2754.021758923625
VID_10020,1806.114365900293
VID_5656,-23.594768108109182
VID_15080,5775.637278267155
VID_18949,-134.48399869538068
VID_10056,3289.676935523347
VID_17696,-30.80967948134928
VID_23304,-30.80967948134928
VID_22199,-30.80967948134928
VID_4851,-30.80967948134928
VID_3917,-72.30547632861675
VID_6859,1398.9677788965566
VID_21622,3017.5841123060795
VID_20987,726.4276938011656
VID_20279,57.359710218827594
VID_12069,63.443365170146144
VID_3742,-30.80967948134928
VID_5130,608.3024296384976
VID_3029,-224.84134285625098
VID_23673,3086.7933658283205
VID_9586,-30.80967948134928
VID_11637,-26.995257356929606
VID_15344,1795.8893623756878
VID_12885,150.43675849636227
VID_4096,-20.008005381898638
VID_4138,6753.276537886781
VID_12864,-30.80967948134928
VID_5340,-19.96990702973193
VID_11542,217.3335408627094
VID_18608,3004.326854014479
VID_15189,3655.6409406525077
VID_22317,-30.80967948134928
VID_22385,5714.490142530424
VID_10936,5856.43842810627
VID_11519,456.6148870823411
VID_12576,-94.46839198398966
VID_20918,2495.872371716066
VID_17112,1115.7111837182727
VID_2396,-202.21518714754936
VID_3125,-30.80967948134928
VID_9058,-30.80967948134928
VID_5939,2682.871551609162
VID_7593,10740.135184587454
VID_4754,-31.72207726372237
VID_2974,-30.80967948134928
VID_3590,3434.337778239576
VID_3600,-20.302520078771384
VID_8459,5629.696291374669
VID_4543,10163.177893445285
VID_12434,2177.0756475655576
VID_12167,7438.946090110002
VID_1322,1107.0896090878778
VID_19409,-100.1826108495773
VID_10523,8267.715272594629
VID_4457,2936.3327276280556
VID_19478,-85.31294524915505
VID_20828,6163.81248229302
VID_10775,-302.94400812746795
VID_12091,-271.1619658601807
VID_14378,2892.2704051847813
VID_1418,2379.850799754802
VID_12458,23.360087606601795
VID_15357,5739.7964329153965
VID_3555,134.70481946970395
VID_19662,3756.7735051305704
VID_9393,-30.80967948134928
VID_19125,-30.80967948134928
VID_17044,-12.423653321164934
VID_14112,592.6297642946047
VID_22607,3353.994440205022
VID_9508,-348.23709711418945
VID_18141,291.3289981841188
VID_13392,-30.80967948134928
VID_6306,130.07669959557833
VID_16298,821.6320082551188
VID_5832,2529.5168220735545
VID_20852,1860.414385777295
VID_2052,-30.80967948134928
VID_11283,-20.730492432536913
VID_20392,9109.456684203296
VID_22108,4395.387941735774
VID_3064,-77.34277467789909
VID_4482,-21.909051293792878
VID_11672,5645.254888752694
VID_3301,-30.80967948134928
VID_20106,718.1687840148923
VID_16205,-30.80967948134928
VID_9532,11104.53358046774
VID_11294,-30.80967948134928
VID_12690,-30.80967948134928
VID_21059,1253.84972527292
VID_2388,287.85222371719016
VID_17405,-30.80967948134928
VID_3099,-338.5469633471875
VID_20770,196.5468371320044
VID_17262,-139.14073900148603
VID_4476,520.9556418300107
VID_1163,2727.93166314491
VID_22777,97.55051807861382
VID_21090,1320.6926531318406
VID_6598,1366.2949177287048
VID_5743,-25.864800548745926
VID_21253,396.9199615314449
VID_20611,-30.80967948134928
VID_1089,273.58022553235986
VID_4371,2609.364737095823
VID_17003,2154.679570512409
VID_18424,-21.884575028163678
VID_1222,2978.1598169355916
VID_6479,-30.80967948134928
VID_13563,4316.791518885975
VID_12946,5203.125751098249
VID_8437,5092.166623656705
VID_21515,-34.32267396510266
VID_14775,651.9515881800193
VID_17802,146.5818753645872
VID_8274,281.2654470234401
VID_23680,1557.7951101819792
VID_6005,8249.177607165046
VID_23105,3137.958771632847
VID_9956,119.31514512181319
VID_6750,-20.83046447363563
VID_16401,-246.01329439828
VID_23075,59.458598254326525
VID_14863,2516.1357886872206
VID_19341,84.97784363458895
VID_19522,-30.80967948134928
VID_7749,-30.80967948134928
VID_17107,641.7847224673021
VID_12774,931.9807892367337
VID_8974,243.68010460925592
VID_11208,76.85012987565624
VID_6781,2055.6462223724243
VID_2411,344.9989258296264
VID_8384,-30.80967948134928
VID_21496,-30.80967948134928
VID_18389,4643.477153440451
VID_18660,5138.106460326501
VID_1547,5910.689513486193
VID_1065,-41.71909236119722
VID_7387,6429.767488391245
VID_11746,431.11154002536597
VID_7133,4849.286918647411
VID_17890,-63.66715948564333
VID_12710,240.81001500379764
VID_4806,123.52726115246496
VID_1976,4347.574083957728
VID_13114,32.497810760559595
VID_19933,148.95362548613437
VID_8961,477.0646856170641
VID_4436,7.834714252668391
VID_11471,1734.7166560190083
VID_6393,-20.350691729039273
VID_8690,-330.60991755129004
VID_1266,865.8947749562175
VID_10199,3265.4790723478454
VID_16287,6060.522819073957
VID_11285,157.2334356193583
VID_22078,132.37463318329154
VID_22632,-78.55481118001735
VID_17811,686.7162483925474
VID_308,950.8329252001818
VID_8559,6499.622051853216
VID_13391,-30.80967948134928
VID_23733,2708.536883334302
VID_12814,-14.922446460263533
VID_7783,-21.19113050587126
VID_11619,193.50476749171062
VID_4950,11.29916613554952
VID_17844,6953.991776127523
VID_15758,-30.80967948134928
VID_20079,-157.11552857799992
VID_10069,3046.586271090407
VID_15577,478.5772793076032
VID_9911,1274.90503851745
VID_17668,-21.95514489610661
VID_22412,1112.4265090909857
VID_20668,-20.56681801655569
VID_5469,-20.293874082497094
VID_3477,-30.80967948134928
VID_15324,2511.6489110142516
VID_11267,5871.063073589767
VID_8597,8752.745442453432
VID_14548,1832.714747650957
VID_1194,6789.92141330769
VID_5600,-174.5236955713739
VID_714,-253.2808431792011
VID_15462,-30.80967948134928
VID_17243,-26.261719281748245
VID_2432,5922.365474525499
VID_12784,1022.9426252560668
VID_4755,-30.80967948134928
VID_12103,-20.077448501148154
VID_5452,-22.202874527300196
VID_1077,3847.913580345506
VID_13656,4662.141351876069
VID_23047,1608.284453575838
VID_2692,-30.80967948134928
VID_20623,-30.80967948134928
VID_19418,-36.9153968548881
VID_22232,603.0373863390612
VID_6574,2890.275146798257
VID_7327,1252.184705405929
VID_13579,3008.9003374881336
VID_14575,31.74847622138457
VID_5813,1332.7143333417193
VID_15008,-30.80967948134928
VID_575,92.38546124103352
VID_20939,3866.8595870689364
VID_1973,442.22248985784853
VID_6371,-127.35227376352357
VID_14854,-30.80967948134928
VID_14833,9592.13298515099
VID_21299,49.11869108491455
VID_16915,-30.80967948134928
VID_6309,-15.702619877975575
VID_10230,17310.108280080145
VID_17533,-259.94755325504383
VID_13445,-30.80967948134928
VID_20091,233.29169062526447
VID_14734,77.73997321400371
VID_990,3214.5604749253357
VID_1433,4307.246374490143
VID_17335,-30.80967948134928
VID_9492,10314.67730312816
VID_16368,999.6423734175869
VID_21194,113.67128172524143
VID_7536,1048.7015099553935
VID_11647,4824.732911796631
VID_22540,807.9573265173904
VID_12919,-187.99158210855612
VID_8573,4636.820741438483
VID_332,382.311347855433
VID_23679,1675.568220505709
VID_6675,-20.29473451169433
VID_6431,-30.80967948134928
VID_12138,56.9047220775955
VID_14674,2252.738463492874
VID_9043,2588.216655386546
VID_1427,6238.807789750264
VID_10326,-145.39105844488418
VID_6121,-21.07888205820664
VID_20413,-30.80967948134928
VID_19785,68.50095459226196
VID_12681,-52.99289416915661
VID_20531,451.82203767547145
VID_6356,90.21392433323796
VID_3790,2851.596621882067
VID_6591,321.96255699062414
VID_1798,2827.399360284935
VID_409,-136.5167608036065
VID_11941,5022.9430612313
VID_22788,-65.12214172492723
VID_9094,-30.80967948134928
VID_7071,-30.80967948134928
VID_3436,-20.852782635929785
VID_20475,484.0323583785915
VID_22614,-35.21005546722328
VID_15108,3898.281967040301
VID_7007,-30.80967948134928
VID_18260,5410.8361598516585
VID_10317,-30.80967948134928
VID_21914,569.8058219186133
VID_8034,335.7202184190093
VID_9624,-30.960614154767512
VID_9860,199.39794901572103
VID_609,256.0895348973298
VID_9013,-30.80967948134928
VID_15684,-30.80967948134928
VID_11353,4075.83472485802
VID_23124,7889.5862227516955
VID_7717,4118.95008604065
VID_12993,-163.6971488245176
VID_390,80.36835794339272
VID_2574,-20.988901021771767
VID_9826,865.4406836377244
VID_20411,-30.80967948134928
VID_13748,8746.762923091286
VID_22008,3572.7306022059943
VID_23133,3205.4924783487572
VID_18461,222.72188324764588
VID_13349,-237.9056027060041
VID_8256,363.49383734582426
VID_10201,6842.201088396763
VID_773,18490.632575447467
VID_11020,10044.689676260594
VID_12745,1041.4721532869448
VID_19425,-30.80967948134928
VID_12029,11626.245404570092
VID_1907,-5.537884769240877
VID_22849,-76.97257826169344
VID_2714,5281.217277004648
VID_19918,-45.43194343990486
VID_6134,-30.80967948134928
VID_5853,6102.598249736295
VID_10963,3999.1556429277666
VID_8466,7253.266113500133
VID_14189,307.6865697734415
VID_13934,-30.80967948134928
VID_5932,219.78557854464069
VID_15673,-30.80967948134928
VID_7804,-29.141333228174947
VID_3722,1035.764547149373
VID_19906,43.00850976311043
VID_3043,-22.2822399745291
VID_1513,1175.334992781328
VID_2110,4830.433430888259
VID_17568,168.81896173526476
VID_11373,1864.8311082053217
VID_22316,584.6171636863949
VID_15689,-30.80967948134928
VID_22380,578.8274379533598
VID_6587,965.4091819086344
VID_7533,-306.8617699938458
VID_15710,-30.80967948134928
VID_821,293.4956063946139
VID_13807,774.4353213195515
VID_12586,648.5019859378722
VID_7625,413.06415102958346
VID_22652,353.6577478801708
VID_9901,290.21096491272
VID_21380,-120.68666780273476
VID_7879,-30.80967948134928
VID_15339,876.5801063690337
VID_10163,6027.292342646582
VID_20937,2469.542412287003
VID_21929,-101.17520118357476
VID_19609,351.35423992992656
VID_64,1779.0330767656098
VID_17238,-2.720394050083255
VID_9551,5795.522832681047
VID_9804,5738.163844786344
VID_4537,5418.777582848066
VID_10869,142.21853472998754
VID_22949,7512.336867674849
VID_7384,-30.80967948134928
VID_15761,-30.80967948134928
VID_3571,-30.80967948134928
VID_8563,1946.433932744489
VID_16120,-30.80967948134928
VID_11440,855.8610872211354
VID_3480,-30.80967948134928
VID_4673,93.5570822713715
VID_4063,5759.043415724465
VID_16045,-30.80967948134928
VID_2318,631.4141072373509
VID_21811,3763.3847506781244
VID_685,-252.22073826984953
VID_18512,13967.738187843264
VID_21188,8976.041402702096
VID_16896,-231.52304721289357
VID_4347,146.5470788009736
VID_2525,-417.30565003647797
VID_20174,421.5016281392935
VID_7525,-24.171068245874242
VID_6181,74.86424657814314
VID_8939,-14.864618086474103
VID_6809,816.8700514582363
VID_16279,6063.390082417558
VID_2836,-23.428231444908977
VID_19921,-113.14141480148108
VID_10241,18310.250078556513
VID_5180,1125.0144750008224
VID_7716,9670.359809699909
VID_5583,314.3131655889311
VID_12564,920.4698042153972
VID_2866,44.68382905337837
VID_3702,3348.591544075076
VID_10224,14375.885688040991
VID_19132,3981.498017089888
VID_16745,-20.034795870117666
VID_9703,-30.80967948134928
VID_9081,-32.10274255994723
VID_14978,-152.30615217534344
VID_20905,-30.80967948134928
VID_18935,-174.38566740542953
VID_21108,-20.405246855975363
VID_18493,129.57645698159033
VID_8814,-30.80967948134928
VID_7192,6712.9423145329265
VID_7355,55.54116667291693
VID_2617,220.32370259186183
VID_22856,529.2003852854837
VID_2794,-365.94592664422595
VID_3468,-30.80967948134928
VID_17472,3657.6340016543913
VID_13767,1944.7134884606555
VID_17302,-334.9368179549569
VID_22238,642.6172685705974
VID_23200,5488.884273329593
VID_14721,-185.50151883664117
VID_13902,-30.80967948134928
VID_2880,2703.2225143282553
VID_23371,5801.201527362531
VID_13147,-30.80967948134928
VID_16856,-233.89637306522283
VID_7893,-280.00723960339127
VID_4230,1642.674773931332
VID_9663,-329.8840334632761
VID_22068,149.3474002895944
VID_3623,3202.43928027123
VID_14520,-21.530227569072903
VID_3215,-419.46634124536274
VID_12263,152.6673359702392
VID_20214,94.605622869295
VID_2926,1009.3353842750641
VID_13776,1041.3607054086663
VID_16270,6766.511522187204
VID_1102,648.6666976180782
VID_2656,251.81955738263315
VID_17831,-60.63343930516404
VID_17518,176.07409418841976
VID_20006,-117.12649245090576
VID_4357,1300.2663081584694
VID_5530,-20.28923060026507
VID_2286,294.3071304534174
VID_3113,38.18224688448871
VID_2569,-30.80967948134928
VID_17384,35255.1292492269
VID_14754,3073.9724008972967
VID_12427,3541.65054868789
VID_7113,-187.2643185353973
VID_10799,79.73236593382289
VID_6332,141.4910018076018
VID_13405,6041.071646560459
VID_4411,138.91836785915385
VID_5731,-30.80967948134928
VID_16584,118.84562399851602
VID_4568,6575.114986252322
VID_3575,-30.80967948134928
VID_15944,-227.37606740526152
VID_15417,1979.2798587767904
VID_5761,5263.380008568485
VID_11243,-73.70060941157098
VID_362,5346.31699908509
VID_8932,-43.29458801287062
VID_22733,2732.5395055318427
VID_793,-23.092384707298216
VID_10956,38208.140321848085
VID_4422,-20.91752765818177
VID_10549,2452.847220073638
VID_3939,-134.2585685424968
VID_19790,-232.22640502963108
VID_18850,7489.144288765866
VID_13900,1679.95100227626
VID_14794,87.6262036072947
VID_19774,399.893594836201
VID_12857,229.50543185421125
VID_17928,3210.2597450330663
VID_3372,4170.346246462272
VID_15175,4237.441407127299
VID_4571,10477.629524587883
VID_7559,76.29779952968697
VID_21354,8734.187204809601
VID_10061,3071.2817113503797
VID_7537,187.14714083320095
VID_3488,-20.691564788287415
VID_13611,6203.5871025161105
VID_6878,1486.864247363422
VID_4973,1713.469280478738
VID_13113,42.25985371430014
VID_5266,674.2328109717382
VID_4629,4368.888474553152
VID_11240,2074.7789456822347
VID_20165,414.06907699978046
VID_6081,-132.55499688932852
VID_16533,-30.80967948134928
VID_15917,6029.576008417051
VID_9570,10004.129604976632
VID_11907,4277.352982860374
VID_23040,1848.4351410860543
VID_23418,80.17828557850241
VID_3402,-30.80967948134928
VID_784,1680.7607227535057
VID_9459,3557.797932630981
VID_14437,194.88520745805297
VID_11004,1324.3412403434875
VID_18896,-40.14500094983317
VID_10256,4877.611727163658
VID_17618,766.5141474966206
VID_22331,252.20079505810284
VID_3752,350.6685916665918
VID_12128,13.806359281927186
VID_5781,2620.5749934978235
VID_22852,-130.6872438995487
VID_3982,2221.8953986327697
VID_12789,1564.2681513846046
VID_10045,6959.707238909047
VID_16750,-0.18459919345075404
VID_4877,-21.828368525155085
VID_21679,12627.680784888573
VID_4105,4588.899277851532
VID_10655,-142.12102918117077
VID_17768,-30.80967948134928
VID_2849,-46.566866223523704
VID_3663,1227.5087400617529
VID_4544,10865.273422647704
VID_2207,702.210439047217
VID_7078,-30.80967948134928
VID_13144,32.92112006235974
VID_4884,-30.80967948134928
VID_852,-21.170542374310948
VID_12131,7065.3273678180485
VID_16562,7334.0499737109985
